gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
0,1,1,0,25,1,0,88.4,2191.15,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.3464495,1
0,0,0,0,44,1,1,50.15,2139.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.14018814,0
0,0,1,0,5,1,0,69.95,330.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.47881123,1
0,1,1,1,48,0,0,29.9,1388.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0892151,0
1,0,0,0,6,1,1,74.9,469.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.73247594,1
1,0,1,0,4,1,0,50.05,179.35,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0.24789067,0
1,0,1,1,72,1,0,19.95,1322.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0029506835,0
1,0,0,0,54,1,0,89.4,4869.5,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.24781285,0
0,0,1,1,66,1,1,67.45,4508.65,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.04747884,0
1,0,0,0,3,1,1,49.9,130.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.42444703,1
1,0,0,0,19,1,1,65.35,1231.85,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0.1131786,0
1,0,1,1,61,1,1,81.0,4976.15,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.020726824,0
1,0,0,0,54,1,0,89.8,4667.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.16648902,0
0,0,0,0,1,1,0,49.95,49.95,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.51583576,1
1,1,0,0,19,1,1,79.85,1471.75,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.5671835,1
1,0,1,0,24,1,0,19.75,483.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.018097984,0
0,1,0,1,33,1,1,105.35,3465.05,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.38035908,1
0,0,1,0,31,1,1,83.85,2674.15,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.42026362,1
1,0,1,0,59,0,1,44.3,2666.75,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.42568144,1
0,1,1,0,20,1,1,91.0,1859.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0.2839566,1
1,1,1,0,60,1,1,99.0,6017.9,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.34952003,1
1,0,0,1,18,1,1,80.55,1406.65,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.356689,1
0,0,0,1,19,1,1,60.6,1297.8,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.2358492,0
0,0,1,1,24,1,0,19.7,452.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.013544898,0
0,0,1,1,9,1,0,20.25,172.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.03303914,0
0,0,1,1,33,1,0,24.25,838.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.055925477,0
0,0,0,0,2,1,0,19.4,61.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.19408897,0
1,0,1,0,67,1,1,93.15,6368.2,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,0,0.07835578,0
0,0,0,0,52,1,1,49.75,2535.55,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.09526304,0
0,0,0,0,5,1,1,19.65,92.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.1496127,0
0,0,1,1,1,1,1,19.4,19.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.39566493,1
1,0,0,0,67,1,1,19.8,1311.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.008671788,0
0,0,0,0,63,1,0,99.9,6137.0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1,0.1623889,0
1,1,0,0,2,1,0,49.95,107.1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.5349012,1
1,1,1,0,25,1,1,89.05,2177.45,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1,0.28180876,1
1,0,0,0,19,1,1,19.95,373.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.016555863,0
1,0,0,1,62,1,0,56.15,3487.95,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.024567895,0
1,1,0,0,23,0,1,34.65,768.45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.37455502,1
1,0,1,0,70,1,0,64.95,4523.25,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0.011483413,0
1,0,0,0,29,1,1,94.2,2607.6,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.35865957,1
1,0,1,0,32,1,1,78.9,2447.95,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.49909374,1
0,0,0,0,31,1,0,65.25,1994.3,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.06318296,0
0,0,0,0,59,1,0,95.8,5655.45,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0.12073022,0
1,0,0,0,32,1,1,64.85,2010.95,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0.12355758,0
1,0,1,0,17,0,1,49.8,836.35,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0.455462,1
1,0,0,0,26,1,0,20.9,518.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.065432124,0
1,0,0,0,12,1,0,94.55,1173.55,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.771561,1
1,0,1,1,61,1,1,98.45,6145.2,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0.090996474,0
0,0,1,0,71,1,0,19.6,1416.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.006382433,0
0,0,0,0,9,1,1,20.45,147.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.09396832,0
1,1,1,0,24,1,1,104.25,2433.9,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.6818891,1
0,1,0,0,7,1,1,89.15,574.35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.72484475,1
1,0,0,1,41,1,1,111.15,4507.15,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.080414556,0
1,0,1,1,20,1,1,90.2,1776.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.53570557,1
1,0,1,0,33,1,0,91.25,2964.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.3766438,1
1,0,0,0,56,1,1,81.8,4534.45,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.017402453,0
1,0,1,1,1,1,1,74.5,74.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.84868777,1
1,0,0,0,4,1,1,76.05,318.9,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.76475745,1
0,0,0,0,54,1,0,111.1,6014.85,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0.30183503,1
0,0,1,1,8,1,1,68.55,564.35,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0.32395256,1
1,0,1,0,58,0,1,45.0,2689.35,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0.24021353,0
1,0,1,0,34,1,0,100.85,3527.3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.48837647,1
0,1,0,0,2,0,1,30.4,78.65,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.7271646,1
1,0,0,1,25,1,1,95.9,2448.75,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.58494157,1
0,0,1,0,68,1,1,89.95,5974.3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0602219,0
0,0,1,0,71,1,1,105.15,7555.0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0.17644738,0
0,0,0,1,1,1,0,59.2,59.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.6313916,1
1,0,0,0,13,1,0,98.15,1230.25,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1,0.6719376,1
1,0,1,1,5,1,1,84.5,453.75,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.63230366,1
0,0,0,0,22,1,0,20.85,450.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.03081266,0
0,0,1,1,10,1,0,26.1,225.55,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.022437941,0
1,1,1,0,55,1,1,74.0,4052.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.40194973,1
0,0,1,1,27,1,1,20.55,583.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.02150071,0
0,0,0,0,10,1,0,18.85,163.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.018673627,0
1,0,0,0,23,1,0,20.85,473.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.08393824,0
1,0,1,1,70,1,1,84.1,5979.7,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.05203131,0
0,0,0,1,5,1,0,46.0,221.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.28545377,1
0,0,0,0,24,1,1,19.55,470.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.017718248,0
0,0,0,0,8,1,1,20.2,140.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.04408965,0
1,0,1,0,19,1,1,88.8,1672.35,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.2777505,1
1,1,1,0,43,1,1,100.55,4304.0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.29198322,1
1,1,0,0,67,1,1,101.4,6841.05,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0.48162705,1
1,0,0,0,4,1,1,55.3,238.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.49413478,1
1,0,1,0,59,1,0,113.75,6561.25,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.09233985,0
1,0,1,0,72,1,0,25.4,1710.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.004235803,0
1,0,0,1,19,1,1,20.0,377.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.12182528,0
0,0,0,0,1,1,0,73.5,73.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0.6886225,1
0,0,1,1,30,0,0,51.2,1561.5,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,1,0.08650801,0
0,0,1,0,2,1,1,74.4,139.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.52859175,1
1,0,1,1,60,1,1,65.85,3928.3,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.017208857,0
1,0,0,0,44,1,1,111.5,4915.15,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.34177014,1
0,0,0,0,1,1,1,48.6,48.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.6532944,1
1,0,1,0,3,0,1,29.9,92.25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.4550021,1
1,1,1,0,71,1,0,24.85,1901.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.008472916,0
0,0,0,0,2,1,0,49.2,103.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.36379611,1
